Id,SalePrice
1605,249126.11
1606,169912.23
1607,186826.9
1608,214665.23
1609,198649.8
1610,147094.55
1611,147306.19
1612,164824.72
1613,162519.2
1614,126481.805
1615,94853.99
1616,65815.766
1617,93455.59
1618,124387.19
1619,149978.97
1620,151965.42
1621,132690.19
1622,136578.1
1623,283815.5
1624,207583.22
1625,125197.22
1626,163248.5
1627,188729.42
1628,273205.84
1629,180383.58
1630,370184.6
1631,219941.78
1632,235314.25
1633,167294.16
1634,181567.52
1635,182797.47
1636,153179.83
1637,185053.92
1638,203217.1
1639,182741.81
1640,267740.0
1641,176831.81
1642,231268.28
1643,224607.33
1644,232557.34
1645,193283.39
1646,153036.52
1647,167657.4
1648,132315.8
1649,138372.53
1650,113483.09
1651,129090.664
1652,95110.92
1653,95084.29
1654,150199.72
1655,158656.3
1656,148123.55
1657,151187.06
1658,147095.28
1659,139426.27
1660,151227.03
1661,457385.53
1662,434332.28
1663,408714.53
1664,487928.94
1665,307780.22
1666,339422.78
1667,352721.0
1668,326301.0
1669,302299.88
1670,356314.9
1671,249485.44
1672,501445.03
1673,293178.7
1674,248758.05
1675,181321.7
1676,183799.44
1677,212381.61
1678,516230.88
1679,416232.22
1680,332165.1
1681,269353.38
1682,320333.8
1683,173199.94
1684,167455.53
1685,174120.53
1686,170295.72
1687,161577.95
1688,182510.16
1689,187140.5
1690,191370.52
1691,173793.83
1692,266420.4
1693,163079.58
1694,182517.69
1695,163943.3
1696,274555.3
1697,167486.02
1698,374376.34
1699,315867.1
1700,246441.58
1701,253975.42
1702,259856.2
1703,247315.77
1704,284798.5
1705,228366.25
1706,414968.94
1707,233636.39
1708,209794.25
1709,294237.72
1710,217420.98
1711,259852.38
1712,250957.0
1713,276597.12
1714,227443.62
1715,209001.7
1716,178484.47
1717,178041.52
1718,138476.52
1719,195055.16
1720,253703.44
1721,174736.17
1722,129361.6
1723,151063.08
1724,224221.45
1725,240364.11
1726,187552.36
1727,156061.84
1728,171350.52
1729,162620.45
1730,163919.72
1731,124215.01
1732,129106.195
1733,123004.65
1734,127301.125
1735,133457.67
1736,120007.68
1737,345273.2
1738,217333.62
1739,287467.6
1740,208760.55
1741,200424.12
1742,172201.11
1743,171388.11
1744,301772.16
1745,205899.48
1746,243076.0
1747,217249.23
1748,219463.88
1749,150851.28
1750,123129.01
1751,254397.22
1752,121508.47
1753,149151.88
1754,205389.73
1755,167673.27
1756,124615.914
1757,122152.95
1758,151061.84
1759,161041.0
1760,172177.72
1761,140089.6
1762,174413.05
1763,177458.0
1764,114537.09
1765,171757.81
1766,172443.62
1767,219884.45
1768,142570.38
1769,180258.42
1770,143034.02
1771,122695.11
1772,141864.94
1773,135151.28
1774,126362.15
1775,136109.77
1776,123774.47
1777,113914.6
1778,141090.98
1779,113953.12
1780,177692.39
1781,131663.92
1782,98975.18
1783,140040.58
1784,99983.91
1785,130628.266
1786,163398.5
1787,168176.67
1788,54223.816
1789,100951.14
1790,70602.45
1791,178752.53
1792,152747.56
1793,133287.53
1794,145616.97
1795,132091.1
1796,117221.0
1797,111516.305
1798,121794.266
1799,113455.836
1800,120705.16
1801,125626.14
1802,134515.8
1803,154555.61
1804,143497.78
1805,136779.14
1806,113181.79
1807,134172.39
1808,130650.47
1809,117530.39
1810,151292.94
1811,93047.28
1812,92402.55
1813,121989.02
1814,100793.305
1815,49782.363
1816,79976.98
1817,110738.16
1818,162636.17
1819,134546.89
1820,37105.613
1821,108796.08
1822,159872.81
1823,27432.295
1824,141004.0
1825,130105.6
1826,92904.42
1827,100527.516
1828,137446.78
1829,117853.41
1830,151870.28
1831,186035.28
1832,72702.84
1833,148761.53
1834,133914.2
1835,165170.23
1836,129227.61
1837,73663.234
1838,113945.25
1839,87815.98
1840,168882.61
1841,148057.23
1842,71565.42
1843,130358.06
1844,132519.12
1845,141174.8
1846,154526.36
1847,156078.05
1848,46628.68
1849,123372.34
1850,123744.15
1851,162659.67
1852,129847.87
1853,135160.75
1854,176729.72
1855,149274.45
1856,222816.02
1857,158153.66
1858,127529.78
1859,122852.73
1860,149877.34
1861,123331.4
1862,325018.97
1863,319262.8
1864,319262.8
1865,346251.72
1866,329147.72
1867,244813.12
1868,297183.53
1869,192911.61
1870,242928.34
1871,252224.75
1872,168444.7
1873,223638.8
1874,139834.12
1875,204007.33
1876,192778.5
1877,215904.98
1878,204254.42
1879,131628.98
1880,136843.47
1881,247341.8
1882,248909.44
1883,189275.6
1884,208552.6
1885,258061.34
1886,304403.25
1887,207455.95
1888,281377.25
1889,159144.44
1890,126469.984
1891,134139.33
1892,115149.57
1893,127524.51
1894,134220.75
1895,132872.84
1896,122500.66
1897,107520.7
1898,121072.53
1899,140409.9
1900,148568.73
1901,165474.0
1902,132874.67
1903,216029.06
1904,132619.97
1905,186515.81
1906,168627.12
1907,208841.95
1908,111296.12
1909,138714.8
1910,121896.81
1911,205027.86
1912,291493.88
1913,144335.17
1914,55729.27
1915,320216.06
1916,60600.68
1917,259926.95
1918,136561.95
1919,165012.03
1920,141386.73
1921,459484.62
1922,335561.8
1923,212710.36
1924,221676.95
1925,212591.42
1926,418435.5
1927,139233.97
1928,165826.84
1929,123036.67
1930,125710.77
1931,138415.6
1932,136488.36
1933,179169.05
1934,181038.73
1935,170954.27
1936,188455.83
1937,186141.19
1938,180175.88
1939,241639.56
1940,188400.4
1941,170957.78
1942,181076.64
1943,214140.81
1944,338587.16
1945,377536.6
1946,158941.86
1947,288455.66
1948,200351.92
1949,229084.69
1950,182529.86
1951,278263.8
1952,214849.1
1953,163451.52
1954,179954.92
1955,126913.23
1956,313432.53
1957,159959.69
1958,300414.8
1959,135961.1
1960,122778.46
1961,120220.86
1962,93161.9
1963,108173.7
1964,105233.33
1965,146727.8
1966,157998.02
1967,290580.8
1968,447741.03
1969,438026.7
1970,458612.22
1971,428203.3
1972,418782.97
1973,251121.95
1974,311035.97
1975,522447.8
1976,262185.47
1977,364987.28
1978,406989.2
1979,317211.12
1980,189521.86
1981,353911.38
1982,220840.1
1983,203944.53
1984,163676.34
1985,216417.48
1986,217993.78
1987,180556.45
1988,175919.77
1989,189169.75
1990,219625.83
1991,223214.62
1992,217723.36
1993,166920.73
1994,249170.02
1995,178243.73
1996,252745.33
1997,319822.78
1998,337575.44
1999,254219.06
2000,310615.0
2001,256849.34
2002,241357.33
2003,248486.77
2004,267404.2
2005,224327.0
2006,243052.55
2007,254343.03
2008,224524.19
2009,187495.25
2010,194254.78
2011,147775.05
2012,178446.72
2013,182600.67
2014,186977.95
2015,203061.39
2016,189734.61
2017,197244.33
2018,114518.92
2019,132047.77
2020,106114.11
2021,111342.69
2022,179366.42
2023,147959.28
2024,232574.86
2025,388553.72
2026,179039.53
2027,145420.5
2028,155808.56
2029,167426.16
2030,274141.38
2031,270183.8
2032,282159.28
2033,282277.44
2034,161449.98
2035,214410.66
2036,196746.02
2037,208025.34
2038,337457.28
2039,218498.53
2040,375817.0
2041,277525.2
2042,197106.5
2043,167819.53
2044,169964.61
2045,213196.58
2046,141003.58
2047,145786.72
2048,141448.7
2049,141158.52
2050,185953.55
2051,108395.875
2052,125053.76
2053,148543.22
2054,82319.02
2055,159190.84
2056,132848.61
2057,117236.93
2058,231000.23
2059,129216.03
2060,161308.33
2061,188125.6
2062,128167.45
2063,107031.875
2064,139862.05
2065,125129.375
2066,175599.72
2067,110560.92
2068,132840.83
2069,84600.53
2070,110488.46
2071,90929.33
2072,136705.05
2073,139456.34
2074,191634.12
2075,148941.11
2076,123769.8
2077,146007.05
2078,126525.1
2079,125977.59
2080,116147.24
2081,123441.195
2082,120929.72
2083,146827.44
2084,113603.6
2085,120016.414
2086,115802.73
2087,118765.21
2088,98938.984
2089,66655.42
2090,130321.76
2091,127013.29
2092,134207.58
2093,129928.55
2094,128935.02
2095,141423.53
2096,76503.734
2097,94123.555
2098,153143.28
2099,56705.945
2100,86099.836
2101,126368.05
2102,128720.305
2103,97395.46
2104,136336.62
2105,126680.3
2106,64373.21
2107,233844.94
2108,110834.57
2109,116313.88
2110,134687.6
2111,150670.22
2112,132330.25
2113,116057.97
2114,104934.17
2115,162066.69
2116,124468.375
2117,150074.28
2118,107325.33
2119,96997.555
2120,115450.38
2121,105393.85
2122,98161.78
2123,87331.96
2124,179161.73
2125,127354.22
2126,146550.88
2127,156786.53
2128,130669.15
2129,105991.016
2130,137220.06
2131,163547.14
2132,116417.266
2133,125774.47
2134,113849.945
2135,92824.16
2136,59983.957
2137,112831.73
2138,126170.266
2139,155152.33
2140,140156.97
2141,143579.73
2142,129563.03
2143,146368.16
2144,140887.11
2145,136891.39
2146,165844.5
2147,120685.266
2148,133918.97
2149,143559.73
2150,218847.61
2151,123778.51
2152,195957.55
2153,170565.94
2154,111307.54
2155,140774.97
2156,250471.61
2157,228671.64
2158,244320.86
2159,210693.25
2160,164937.83
2161,250525.33
2162,445767.62
2163,352697.3
2164,249327.06
2165,192372.55
2166,147998.12
2167,222465.7
2168,201112.8
2169,196838.75
2170,226448.44
2171,150214.9
2172,136159.3
2173,164832.8
2174,232321.06
2175,331561.03
2176,331236.72
2177,243308.25
2178,210156.08
2179,138646.0
2180,217232.72
2181,191174.66
2182,217129.23
2183,187887.61
2184,122835.17
2185,127265.7
2186,145557.67
2187,152238.92
2188,159324.64
2189,201875.38
2190,84135.03
2191,84135.03
2192,94431.32
2193,113824.77
2194,97111.42
2195,118031.51
2196,108269.35
2197,122602.61
2198,171267.34
2199,176110.64
2200,125370.445
2201,137090.9
2202,201114.28
2203,139038.98
2204,181326.33
2205,101780.45
2206,135056.88
2207,218197.2
2208,245337.4
2209,210600.31
2210,122199.38
2211,123882.086
2212,110468.07
2213,103532.055
2214,124334.59
2215,104337.11
2216,145046.25
2217,81124.836
2218,68283.04
2219,67745.44
2220,60698.508
2221,320681.38
2222,254556.06
2223,283302.34
2224,212109.3
2225,127341.8
2226,184260.3
2227,197966.67
2228,264667.6
2229,236045.33
2230,148664.55
2231,226371.42
2232,183594.77
2233,176483.42
2234,242843.69
2235,217344.56
2236,268180.75
2237,364026.78
2238,234849.36
2239,109389.555
2240,162115.11
2241,157240.17
2242,133885.66
2243,128635.516
2244,107419.32
2245,115262.36
2246,151480.12
2247,114574.66
2248,123870.33
2249,129743.02
2250,138623.97
2251,126531.97
2252,178698.69
2253,154668.33
2254,180610.17
2255,184986.17
2256,185759.4
2257,205112.44
2258,173436.55
2259,175369.05
2260,171535.86
2261,190784.05
2262,218925.25
2263,336055.28
2264,407672.22
2265,168102.36
2266,283381.25
2267,379740.06
2268,371617.0
2269,149366.53
2270,191191.19
2271,230031.72
2272,206331.55
2273,162142.75
2274,169781.31
2275,165599.47
2276,194845.31
2277,186238.7
2278,141541.31
2279,138569.56
2280,127841.516
2281,164492.86
2282,183958.88
2283,100477.375
2284,112428.24
2285,162358.2
2286,122417.38
2287,350102.06
2288,272210.8
2289,377923.12
2290,471019.12
2291,325954.7
2292,441162.97
2293,504820.0
2294,438819.06
2295,476792.3
2296,277860.56
2297,298607.06
2298,309740.2
2299,378899.88
2300,359593.72
2301,283645.1
2302,244490.9
2303,237582.86
2304,246798.34
2305,176797.83
2306,172388.97
2307,180985.0
2308,209856.0
2309,279201.75
2310,217509.03
2311,195292.77
2312,179496.61
2313,172232.77
2314,173781.1
2315,178084.61
2316,185793.36
2317,180047.69
2318,182038.55
2319,178820.66
2320,185214.38
2321,241951.12
2322,174691.05
2323,182826.94
2324,167994.45
2325,203270.52
2326,163001.06
2327,215793.86
2328,238717.6
2329,185985.86
2330,172460.56
2331,376887.75
2332,419414.94
2333,347403.72
2334,256004.39
2335,253256.34
2336,342161.22
2337,193181.5
2338,270392.28
2339,219891.33
2340,410375.94
2341,207979.4
2342,228707.81
2343,214472.64
2344,234798.92
2345,242344.12
2346,225915.23
2347,202801.25
2348,241246.64
2349,175073.52
2350,302671.88
2351,248257.14
2352,253295.45
2353,214887.86
2354,137435.61
2355,163982.95
2356,148876.6
2357,193871.14
2358,190609.89
2359,126215.08
2360,117233.89
2361,141082.34
2362,273424.47
2363,137996.7
2364,153426.98
2365,224430.98
2366,206240.42
2367,226749.53
2368,223722.78
2369,216185.62
2370,170555.06
2371,167890.14
2372,193542.38
2373,278417.72
2374,314399.44
2375,248943.75
2376,277822.84
2377,407689.94
2378,137161.08
2379,196315.95
2380,142475.52
2381,159561.5
2382,201740.22
2383,201913.44
2384,249138.27
2385,159816.1
2386,133418.78
2387,135694.47
2388,107389.086
2389,128452.25
2390,150284.7
2391,140901.89
2392,113659.75
2393,170961.12
2394,148493.19
2395,205824.64
2396,141379.86
2397,214314.84
2398,140365.28
2399,54777.703
2400,54408.375
2401,103352.49
2402,138132.14
2403,137243.73
2404,144992.69
2405,158599.95
2406,136070.25
2407,130601.06
2408,141750.0
2409,124002.51
2410,169513.89
2411,120394.03
2412,155156.62
2413,129694.7
2414,147906.86
2415,135509.3
2416,125959.766
2417,133401.69
2418,129775.69
2419,120473.29
2420,124335.31
2421,147968.36
2422,113923.23
2423,131822.2
2424,159460.03
2425,220468.7
2426,132544.05
2427,141243.14
2428,181496.62
2429,114562.77
2430,127722.39
2431,107327.77
2432,141979.05
2433,140959.23
2434,131769.08
2435,144495.81
2436,101281.77
2437,103487.02
2438,125606.05
2439,104514.72
2440,120086.33
2441,94138.64
2442,97232.38
2443,122358.51
2444,123349.96
2445,78394.11
2446,130546.72
2447,192169.44
2448,139829.55
2449,108978.3
2450,150218.27
2451,125368.04
2452,219489.28
2453,94553.766
2454,125469.75
2455,119337.28
2456,118342.66
2457,128115.05
2458,118491.055
2459,105161.81
2460,133377.34
2461,107064.484
2462,132766.0
2463,125236.57
2464,182281.02
2465,126576.66
2466,106629.836
2467,146363.27
2468,72303.93
2469,70670.45
2470,187946.03
2471,232319.89
2472,159332.97
2473,115918.164
2474,74621.09
2475,234848.66
2476,116842.164
2477,124908.74
2478,144897.62
2479,103190.37
2480,156088.34
2481,128424.305
2482,126263.3
2483,114398.414
2484,122264.82
2485,125789.0
2486,152156.03
2487,196268.22
2488,167936.61
2489,150587.27
2490,165575.33
2491,97783.9
2492,175258.02
2493,159520.62
2494,162815.92
2495,94192.6
2496,230621.47
2497,154201.5
2498,110711.7
2499,98666.51
2500,136127.69
2501,137398.08
2502,147419.66
2503,97916.41
2504,185482.8
2505,230032.27
2506,260705.25
2507,288034.4
2508,259041.28
2509,212985.3
2510,218209.25
2511,178598.03
2512,200921.39
2513,218676.67
2514,283759.88
2515,148704.12
2516,163874.03
2517,140066.53
2518,151412.6
2519,225078.78
2520,209011.75
2521,188100.94
2522,230150.78
2523,130638.27
2524,139377.12
2525,141877.0
2526,133038.06
2527,108665.766
2528,133555.7
2529,139382.48
2530,121026.87
2531,243407.62
2532,232035.97
2533,194972.52
2534,230812.97
2535,348687.62
2536,237593.73
2537,242186.2
2538,177657.55
2539,187444.81
2540,171874.08
2541,178780.16
2542,163135.48
2543,126122.36
2544,132649.78
2545,137001.4
2546,126095.2
2547,142622.64
2548,141836.81
2549,156434.86
2550,390443.0
2551,135833.84
2552,121836.87
2553,70420.06
2554,105395.3
2555,120989.4
2556,109210.016
2557,119903.375
2558,173081.03
2559,129522.875
2560,129776.46
2561,143728.78
2562,130944.75
2563,139063.36
2564,188985.94
2565,143617.34
2566,164393.27
2567,120172.35
2568,195266.55
2569,199657.2
2570,122179.59
2571,187514.5
2572,181406.8
2573,208344.55
2574,276952.9
2575,127213.875
2576,121993.164
2577,179596.9
2578,79150.85
2579,62628.746
2580,106581.164
2581,118539.16
2582,108868.58
2583,268446.6
2584,158631.31
2585,182210.88
2586,213672.03
2587,207587.3
2588,163186.92
2589,147967.31
2590,213342.7
2591,229043.4
2592,215281.86
2593,255854.23
2594,179952.86
2595,217298.1
2596,336598.75
2597,185627.62
2598,271508.56
2599,322140.7
2600,174072.8
2601,156303.34
2602,80122.21
2603,96023.43
2604,89728.14
2605,68025.625
2606,143222.84
2607,191793.03
2608,211597.88
2609,164296.25
2610,108648.53
2611,120176.3
2612,156878.89
2613,134048.92
2614,126706.75
2615,159699.28
2616,140919.39
2617,195102.58
2618,170276.17
2619,188894.92
2620,188215.44
2621,178061.47
2622,182215.08
2623,247391.25
2624,279205.94
2625,310221.38
2626,166263.75
2627,176558.9
2628,453578.06
2629,467656.03
2630,378186.7
2631,463807.38
2632,456697.7
2633,297012.28
2634,395959.0
2635,148176.31
2636,185530.94
2637,191812.75
2638,255044.97
2639,185953.62
2640,152590.98
2641,106331.78
2642,190304.33
2643,100089.35
2644,116842.51
2645,101220.8
2646,92567.77
2647,98761.15
2648,143765.56
2649,147027.12
2650,159185.42
2651,140503.14
2652,432518.0
2653,253057.7
2654,257449.95
2655,421043.5
2656,327742.0
2657,355852.56
2658,282386.94
2659,309237.4
2660,331774.8
2661,379349.72
2662,321987.78
2663,267592.2
2664,274843.03
2665,320615.53
2666,287309.47
2667,166115.08
2668,180347.12
2669,172968.83
2670,281290.9
2671,184034.56
2672,182159.0
2673,208090.38
2674,207492.4
2675,177739.03
2676,184136.94
2677,193535.38
2678,256623.86
2679,275367.4
2680,265239.72
2681,443101.62
2682,337615.0
2683,504095.53
2684,313059.38
2685,346192.72
2686,248702.25
2687,329381.9
2688,217710.48
2689,217435.39
2690,450083.56
2691,181957.9
2692,135045.62
2693,189770.25
2694,141281.78
2695,188205.25
2696,181046.72
2697,178067.75
2698,191885.88
2699,171324.47
2700,154671.4
2701,151811.81
2702,108161.95
2703,125702.63
2704,145163.05
2705,118614.55
2706,118032.81
2707,129134.71
2708,137008.83
2709,108857.91
2710,126441.734
2711,341739.94
2712,394742.16
2713,169228.05
2714,148495.14
2715,167898.5
2716,151453.02
2717,187730.44
2718,223561.22
2719,149234.45
2720,174859.4
2721,134893.62
2722,157675.06
2723,142301.62
2724,127071.47
2725,136718.38
2726,141242.36
2727,176699.77
2728,176116.36
2729,149815.53
2730,142007.94
2731,133335.5
2732,119752.945
2733,156888.64
2734,135011.75
2735,130028.01
2736,140422.95
2737,125484.68
2738,137438.6
2739,165025.88
2740,138510.5
2741,134085.61
2742,150374.72
2743,142461.73
2744,151529.84
2745,138695.23
2746,140576.4
2747,164858.94
2748,119924.25
2749,129930.67
2750,141388.23
2751,134210.97
2752,212720.55
2753,149607.12
2754,217859.98
2755,125074.88
2756,99768.06
2757,59794.133
2758,87051.164
2759,163321.75
2760,125516.914
2761,141641.97
2762,141095.5
2763,180270.08
2764,160737.28
2765,293443.9
2766,140537.92
2767,84621.125
2768,125729.65
2769,127083.48
2770,149590.58
2771,104226.28
2772,111120.086
2773,162812.52
2774,136064.38
2775,128712.53
2776,140910.06
2777,139547.33
2778,127577.62
2779,115091.58
2780,97090.93
2781,100477.8
2782,78108.69
2783,100363.56
2784,126791.95
2785,133771.5
2786,72125.43
2787,118700.695
2788,71278.73
2789,209730.6
2790,91484.21
2791,108280.5
2792,42804.93
2793,171511.97
2794,90599.47
2795,116727.97
2796,105135.16
2797,190812.84
2798,109234.06
2799,107817.305
2800,52651.453
2801,111956.695
2802,137546.62
2803,167586.22
2804,149535.12
2805,103173.48
2806,80661.375
2807,172508.25
2808,154950.17
2809,133767.55
2810,130531.914
2811,160340.62
2812,146394.52
2813,184123.58
2814,155441.55
2815,101549.0
2816,248329.36
2817,150789.39
2818,127486.836
2819,166702.86
2820,138429.69
2821,111378.86
2822,206351.48
2823,265892.84
2824,172917.83
2825,164293.33
2826,134524.47
2827,139293.52
2828,212760.5
2829,188622.94
2830,229383.06
2831,181214.19
2832,234745.48
2833,295846.8
2834,205587.48
2835,207122.77
2836,184108.25
2837,153659.58
2838,149543.44
2839,184597.03
2840,202796.3
2841,204772.22
2842,217223.83
2843,151414.42
2844,156351.33
2845,120762.766
2846,208608.39
2847,201974.48
2848,222164.8
2849,206383.12
2850,276803.44
2851,238466.08
2852,244881.27
2853,240181.6
2854,137243.73
2855,203261.7
2856,198782.92
2857,181018.78
2858,205157.69
2859,131377.2
2860,125485.08
2861,124562.41
2862,191221.33
2863,128083.555
2864,248049.56
2865,138309.83
2866,142023.58
2867,100514.46
2868,93429.56
2869,119139.695
2870,116821.07
2871,86622.94
2872,47397.168
2873,108691.56
2874,142924.53
2875,117406.59
2876,173660.81
2877,141305.94
2878,165620.52
2879,134026.08
2880,99168.55
2881,148341.16
2882,157785.94
2883,183697.64
2884,194711.89
2885,192497.42
2886,217602.64
2887,96391.62
2888,130268.21
2889,40567.6
2890,83195.45
2891,133935.22
2892,44873.793
2893,82996.305
2894,44448.543
2895,314868.84
2896,282767.72
2897,209178.44
2898,149855.6
2899,228484.3
2900,154144.36
2901,227312.95
2902,188555.9
2903,342192.2
2904,351437.97
2905,92301.695
2906,219528.64
2907,105766.336
2908,133005.89
2909,146624.14
2910,83544.44
2911,78831.234
2912,140393.7
2913,91441.81
2914,72725.125
2915,80921.49
2916,82445.49
2917,173911.33
2918,118658.97
2919,243989.52
