Id,SalePrice
1681,270723.28
1682,315024.94
1683,174485.28
1684,164246.78
1685,173998.42
1686,168269.86
1687,161872.58
1688,181781.84
1689,186941.34
1690,191242.19
1691,173271.28
1692,257256.7
1693,163451.55
1694,181867.08
1695,164028.77
1696,275233.3
1697,168170.97
1698,375060.88
1699,314222.75
1700,247531.75
1701,249907.31
1702,261854.45
1703,249962.73
1704,280221.72
1705,227390.02
1706,414382.78
1707,234506.14
1708,213277.64
1709,293491.7
1710,217048.97
1711,261250.39
1712,254591.89
1713,281314.78
1714,229987.27
1715,210975.45
1716,179126.17
1717,176985.22
1718,137061.08
1719,194669.89
1720,252938.6
1721,170485.33
1722,127923.45
1723,150263.47
1724,222798.95
1725,243541.83
1726,187070.36
1727,156241.5
1728,159151.73
1729,162925.94
1730,165524.2
1731,120859.11
1732,130879.28
1733,122273.1
1734,123702.07
1735,130465.2
1736,120890.49
1737,345658.88
1738,217241.03
1739,289443.4
1740,212874.47
1741,202794.11
1742,173105.53
1743,171214.7
1744,304693.4
1745,206531.47
1746,245566.92
1747,214041.84
1748,225152.47
1749,152731.22
1750,121323.65
1751,253292.19
1752,121579.336
1753,147403.12
1754,202489.88
1755,168043.53
1756,124819.12
1757,122584.69
1758,151947.77
1759,163140.39
1760,171504.1
1761,135490.69
1762,176393.84
1763,176744.83
1764,114252.11
1765,176270.53
1766,163340.38
1767,212356.56
1768,143981.11
1769,180742.27
1770,144504.97
1771,121426.36
1772,139906.72
1773,137374.11
1774,127692.664
1775,135584.55
1776,124572.195
1777,116531.08
1778,140899.88
1779,115383.24
1780,179548.05
1781,132078.11
1782,97028.52
1783,141184.89
1784,104601.766
1785,132383.89
1786,165986.39
1787,166613.75
1788,48500.664
1789,100436.805
1790,68987.875
1791,186939.44
1792,154872.64
1793,133821.12
1794,152380.81
1795,132888.03
1796,119812.04
1797,117360.49
1798,122033.555
1799,114214.52
1800,122920.41
1801,124029.21
1802,129239.4
1803,152323.97
1804,142186.38
1805,136689.69
1806,113819.734
1807,134884.22
1808,131098.19
1809,118312.94
1810,157717.53
1811,96152.73
1812,90766.6
1813,123743.914
1814,102828.81
1815,47630.56
1816,81293.2
1817,111638.125
1818,162893.4
1819,132313.5
1820,32990.21
1821,114005.164
1822,156258.14
1823,28920.12
1824,139861.0
1825,131077.73
1826,92429.305
1827,97947.08
1828,145091.23
1829,120278.516
1830,154053.69
1831,183710.25
1832,73051.82
1833,149533.52
1834,133588.47
1835,163235.45
1836,132316.61
1837,74329.26
1838,111824.766
1839,91079.914
1840,173309.06
1841,148359.4
1842,74495.984
1843,128485.61
1844,132998.75
1845,138647.03
1846,151753.89
1847,159806.03
1848,47938.75
1849,123464.805
1850,123477.34
1851,165633.08
1852,129129.19
1853,134271.77
1854,174731.9
1855,143818.22
1856,220716.84
1857,150669.52
1858,126970.54
1859,120143.07
1860,152597.72
1861,121025.445
1862,327006.56
1863,321005.97
1864,321005.97
1865,346377.38
1866,328529.66
1867,241708.73
1868,297040.6
1869,193966.58
1870,238520.98
1871,248665.33
1872,168631.2
1873,223695.62
1874,140404.19
1875,204573.75
1876,194978.62
1877,217461.81
1878,198836.34
1879,130134.1
1880,136639.02
1881,247652.9
1882,246140.22
1883,188046.88
1884,209089.86
1885,258096.16
1886,304559.16
1887,208458.06
1888,277118.03
1889,155604.88
1890,125952.42
1891,135006.16
1892,115871.23
1893,131991.81
1894,136612.86
1895,133320.94
1896,121895.95
1897,110453.54
1898,119830.06
1899,140293.02
1900,146205.12
1901,169377.64
1902,131119.5
1903,212589.08
1904,131242.55
1905,184424.0
1906,169514.2
1907,210257.16
1908,111343.69
1909,136396.9
1910,121164.04
1911,205522.33
1912,291885.47
1913,143167.25
1914,50889.316
1915,332901.6
1916,61517.26
1917,256983.53
1918,137102.0
1919,166011.25
1920,141363.75
1921,462114.47
1922,335459.0
1923,214064.56
1924,216012.84
1925,212220.72
1926,419591.3
1927,137915.25
1928,165972.44
1929,124322.36
1930,128210.07
1931,138574.94
1932,138734.34
1933,180942.1
1934,183602.6
1935,171949.48
1936,190136.38
1937,188030.64
1938,180978.28
1939,241124.36
1940,184913.02
1941,168391.92
1942,179417.1
1943,211557.23
1944,343172.25
1945,379866.72
1946,158805.61
1947,292077.3
1948,203422.69
1949,228696.23
1950,182421.69
1951,267673.1
1952,213421.47
1953,162113.77
1954,177203.1
1955,127418.42
1956,313150.28
1957,158214.42
1958,303713.53
1959,136831.48
1960,125198.94
1961,120115.33
1962,93487.266
1963,108332.14
1964,106168.445
1965,146569.05
1966,153733.84
1967,288864.78
1968,450427.16
1969,441160.97
1970,460150.2
1971,425532.34
1972,423008.25
1973,245788.25
1974,313738.22
1975,537363.2
1976,262147.97
1977,359231.34
1978,404741.78
1979,311936.0
1980,187580.12
1981,355181.06
1982,226939.19
1983,208208.8
1984,161069.0
1985,217584.66
1986,217956.05
1987,179200.9
1988,175848.16
1989,188205.92
1990,219517.17
1991,227149.28
1992,221930.23
1993,164414.56
1994,253079.81
1995,176844.05
1996,249966.36
1997,317351.66
1998,336035.47
1999,258037.19
2000,308800.97
2001,254655.88
2002,237550.14
2003,245429.84
2004,267852.38
2005,216907.17
2006,244180.03
2007,253735.06
2008,227287.75
2009,189628.12
2010,193054.61
2011,144199.42
2012,177546.6
2013,182587.38
2014,189081.55
2015,201789.86
2016,190987.08
2017,195852.86
2018,108865.8
2019,130601.625
2020,106014.984
2021,109676.05
2022,183265.1
2023,147583.22
2024,237227.22
2025,388834.1
2026,178736.17
2027,146268.95
2028,157055.97
2029,168530.94
2030,275556.1
2031,271099.44
2032,284732.44
2033,283774.44
2034,161294.81
2035,217317.39
2036,196385.89
2037,207649.42
2038,343917.0
2039,202617.86
2040,368167.88
2041,274116.12
2042,198171.95
2043,168279.38
2044,165550.73
2045,211566.56
2046,141105.56
2047,144874.05
2048,143004.17
2049,141877.97
2050,183046.02
2051,109422.8
2052,120503.93
2053,148243.77
2054,78279.67
2055,159704.27
2056,132115.81
2057,116639.38
2058,231027.88
2059,131381.55
2060,162087.69
2061,185000.5
2062,127656.516
2063,104961.01
2064,145510.94
2065,125870.375
2066,173904.1
2067,106277.78
2068,130572.02
2069,88073.414
2070,110932.99
2071,91261.03
2072,134114.58
2073,140294.31
2074,193991.28
2075,148346.05
2076,125372.734
2077,150552.44
2078,127670.766
2079,125972.66
2080,115429.695
2081,124039.61
2082,127918.31
2083,146096.5
2084,112926.34
2085,119341.18
2086,112293.305
2087,116252.06
2088,96854.07
2089,67777.47
2090,125168.56
2091,130597.11
2092,135079.72
2093,128890.875
2094,125099.77
2095,146463.94
2096,79917.15
2097,94941.4
2098,153774.61
2099,53193.38
2100,85501.22
2101,124339.18
2102,124825.93
2103,97364.375
2104,134359.06
2105,126432.13
2106,67322.445
2107,233859.06
2108,109758.28
2109,114834.016
2110,134294.64
2111,144389.36
2112,132904.73
2113,115937.03
2114,104652.02
2115,163840.5
2116,124848.15
2117,153584.89
2118,108410.195
2119,97300.71
2120,113405.9
2121,107374.91
2122,95673.75
2123,88331.73
2124,178685.94
2125,122916.836
2126,145632.66
2127,155697.47
2128,131723.52
2129,105899.4
2130,139507.39
2131,160058.44
2132,114132.01
2133,125614.46
2134,117590.73
2135,96954.94
2136,63679.86
2137,112556.01
2138,125994.4
2139,156672.45
2140,140518.06
2141,144572.69
2142,128698.55
2143,147424.89
2144,143239.02
2145,134572.84
2146,169420.6
2147,115824.05
2148,135185.6
2149,144151.53
2150,217541.12
2151,119492.48
2152,189793.53
2153,174796.42
2154,111872.586
2155,143269.83
2156,255209.5
2157,227459.06
2158,241147.55
2159,208875.4
2160,162573.7
2161,248671.16
2162,445772.7
2163,353453.75
2164,236150.2
2165,190467.61
2166,148412.52
2167,222574.73
2168,205853.77
2169,196649.48
2170,230777.22
2171,150083.94
2172,134638.94
2173,170839.58
2174,230726.73
2175,328126.88
2176,329764.8
2177,246121.31
2178,209264.62
2179,139821.94
2180,217323.1
2181,188836.19
2182,217701.31
2183,189072.97
2184,119840.195
2185,120006.9
2186,147060.47
2187,153843.36
2188,159558.86
2189,195806.03
2190,83980.02
2191,83925.35
2192,95714.4
2193,108879.34
2194,98541.69
2195,119559.91
2196,107846.86
2197,121962.33
2198,168985.19
2199,180686.3
2200,128497.555
2201,139185.58
2202,206799.1
2203,135887.86
2204,184223.77
2205,103040.55
2206,138454.44
2207,221945.42
2208,243410.25
2209,215296.03
2210,120496.805
2211,125711.68
2212,110726.91
2213,106161.234
2214,121411.41
2215,105787.5
2216,146130.23
2217,81928.54
2218,68151.64
2219,65363.266
2220,57207.16
2221,333574.72
2222,250702.72
2223,287054.66
2224,211818.22
2225,128156.805
2226,186338.2
2227,197202.47
2228,262545.72
2229,238219.23
2230,150427.22
2231,224757.0
2232,184945.97
2233,173263.48
2234,242958.19
2235,220217.62
2236,265721.2
2237,365935.56
2238,233081.86
2239,105328.984
2240,161283.42
2241,159847.19
2242,133559.55
2243,128853.54
2244,103239.32
2245,113142.6
2246,149223.45
2247,111972.555
2248,124869.35
2249,128136.7
2250,137960.84
2251,123113.336
2252,177369.36
2253,156020.4
2254,180680.52
2255,186144.81
2256,186814.33
2257,214580.14
2258,172223.61
2259,177001.03
2260,171020.78
2261,187201.45
2262,218242.67
2263,341686.47
2264,415568.97
2265,159868.66
2266,285155.88
2267,377080.25
2268,372177.84
2269,152390.9
2270,190243.28
2271,228549.33
2272,205425.3
2273,161113.66
2274,171994.89
2275,168175.42
2276,184717.62
2277,189932.14
2278,141812.61
2279,140576.33
2280,128703.68
2281,164455.34
2282,184808.34
2283,99612.13
2284,115223.34
2285,156508.08
2286,123337.23
2287,349042.16
2288,273923.84
2289,378848.66
2290,469419.0
2291,327343.25
2292,444990.8
2293,505104.97
2294,443060.9
2295,482141.2
2296,273539.8
2297,298527.7
2298,309459.25
2299,380925.47
2300,362149.72
2301,285217.22
2302,245039.53
2303,236487.53
2304,241813.31
2305,181839.11
2306,176933.81
2307,183193.84
2308,209532.7
2309,282490.84
2310,222915.88
2311,199062.62
2312,173451.03
2313,172629.53
2314,169030.1
2315,178818.75
2316,186815.64
2317,181265.47
2318,183847.56
2319,178655.19
2320,185281.75
2321,239954.17
2322,172772.92
2323,179281.69
2324,164017.89
2325,202836.27
2326,158264.11
2327,215729.4
2328,239809.06
2329,187550.34
2330,174256.84
2331,379628.75
2332,419661.9
2333,346049.2
2334,252895.94
2335,247042.77
2336,343459.84
2337,193132.72
2338,266807.22
2339,214720.1
2340,414090.88
2341,202709.28
2342,227711.64
2343,213179.5
2344,232157.77
2345,237418.3
2346,226670.66
2347,206083.6
2348,239417.31
2349,179688.34
2350,302635.47
2351,250534.78
2352,252025.62
2353,225081.12
2354,135716.27
2355,159799.58
2356,147076.62
2357,192731.48
2358,191949.55
2359,123887.22
2360,117865.36
2361,141586.16
2362,274788.4
2363,138203.97
2364,145841.1
2365,225833.84
2366,203708.2
2367,225112.78
2368,224759.81
2369,216633.06
2370,171856.69
2371,167796.47
2372,198862.34
2373,278884.1
2374,319564.94
2375,250971.66
2376,280136.6
2377,407660.56
2378,137703.52
2379,199404.25
2380,143096.17
2381,157110.94
2382,201002.67
2383,199821.02
2384,247875.36
2385,160263.67
2386,132999.38
2387,135745.67
2388,104907.92
2389,131180.33
2390,152738.58
2391,144289.38
2392,113266.62
2393,169327.88
2394,148376.06
2395,208963.97
2396,142635.02
2397,208143.98
2398,139849.17
2399,55785.293
2400,53942.938
2401,101840.59
2402,140400.17
2403,136907.34
2404,143858.5
2405,161947.61
2406,132797.66
2407,130809.33
2408,140509.94
2409,123235.2
2410,168230.94
2411,116548.0
2412,153818.44
2413,130391.336
2414,149952.42
2415,138548.66
2416,125920.63
2417,134639.36
2418,129842.766
2419,119057.1
2420,122235.39
2421,149020.48
2422,115246.55
2423,127528.57
2424,152726.95
2425,213227.67
2426,133341.11
2427,142581.45
2428,182829.3
2429,111707.83
2430,125166.39
2431,104203.64
2432,142294.23
2433,141778.27
2434,133351.48
2435,145923.69
2436,101152.7
2437,102011.22
2438,127078.3
2439,105035.41
2440,120132.54
2441,97551.18
2442,90651.68
2443,123249.66
2444,121580.2
2445,80913.9
2446,133252.22
2447,192693.0
2448,140538.97
2449,107428.945
2450,148872.0
2451,126405.72
2452,218211.81
2453,89426.016
2454,124721.766
2455,123470.16
2456,119789.78
2457,131172.5
2458,117072.98
2459,106082.055
2460,134938.53
2461,108866.14
2462,132475.06
2463,127143.1
2464,187742.1
2465,124550.1
2466,112738.57
2467,144525.27
2468,73146.26
2469,69972.88
2470,181396.48
2471,229066.23
2472,156070.94
2473,115566.17
2474,73212.66
2475,242736.12
2476,119763.805
2477,125284.11
2478,145442.53
2479,101595.945
2480,160416.92
2481,128450.37
2482,125885.664
2483,112456.92
2484,119303.914
2485,124968.44
2486,155176.02
2487,193768.7
2488,171384.0
2489,150618.5
2490,165046.14
2491,97856.05
2492,176907.75
2493,157237.0
2494,155773.3
2495,92472.555
2496,230525.0
2497,154821.42
2498,108040.04
2499,100408.22
2500,136767.92
2501,138647.08
2502,147295.56
2503,99433.58
2504,180124.6
2505,231150.89
2506,260851.48
2507,276765.75
2508,258428.33
2509,213034.78
2510,214254.5
2511,178882.94
2512,201634.02
2513,220008.02
2514,279969.16
2515,151422.72
2516,164797.1
2517,141164.36
2518,149644.62
2519,229031.4
2520,200193.45
2521,187930.88
2522,231216.03
2523,128784.234
2524,140954.61
2525,143915.31
2526,135932.25
2527,103510.38
2528,133021.55
2529,142475.14
2530,122485.055
2531,241175.25
2532,234651.72
2533,195068.58
2534,228227.98
2535,352007.06
2536,238546.56
2537,241328.69
2538,177052.42
2539,187392.84
2540,172769.12
2541,178251.89
2542,164046.3
2543,124909.79
2544,137928.94
2545,137132.83
2546,127014.7
2547,143904.16
2548,140591.72
2549,158596.3
2550,382146.2
2551,136406.55
2552,122124.32
2553,69943.54
2554,105599.96
2555,126057.9
2556,110401.01
2557,124172.01
2558,186555.0
2559,129808.75
2560,127469.234
2561,144296.95
2562,132615.25
2563,140146.77
2564,187897.25
2565,141243.67
2566,165410.47
2567,121945.21
2568,196704.47
2569,207024.34
2570,120071.414
2571,190424.48
2572,176411.55
2573,208753.06
2574,277507.94
2575,128473.234
2576,121335.67
2577,182049.14
2578,75213.805
2579,58676.13
2580,103658.86
2581,117482.516
2582,109380.84
2583,266797.8
2584,162190.6
2585,183298.3
2586,211047.9
2587,206856.27
2588,161848.69
2589,149034.48
2590,212047.02
2591,226795.56
2592,217670.95
2593,258310.8
2594,177046.45
2595,214234.48
2596,336389.66
2597,190004.78
2598,273999.03
2599,325703.66
2600,169001.2
2601,159326.53
2602,78817.03
2603,94616.45
2604,86481.09
2605,64221.906
2606,143049.06
2607,195360.53
2608,206240.42
2609,165226.78
2610,108119.25
2611,109503.17
2612,155635.17
2613,133536.11
2614,127681.82
2615,161767.55
2616,141797.12
2617,196765.58
2618,172334.06
2619,185940.73
2620,190075.16
2621,176954.94
2622,184478.56
2623,246745.6
2624,285911.9
2625,307345.06
2626,168255.44
2627,169536.78
2628,458515.16
2629,466749.6
2630,378515.6
2631,466203.47
2632,457532.34
2633,298077.03
2634,395896.56
2635,148882.86
2636,183788.98
2637,181155.84
2638,257950.52
2639,186392.14
2640,152880.66
2641,108071.586
2642,190080.56
2643,99406.125
2644,114243.516
2645,100319.04
2646,92042.71
2647,97773.78
2648,144368.75
2649,152210.8
2650,158732.06
2651,140070.78
2652,429245.0
2653,253579.42
2654,262099.56
2655,421414.9
2656,326766.38
2657,348710.12
2658,282377.47
2659,310466.03
2660,336007.4
2661,377183.44
2662,321741.2
2663,266418.4
2664,277806.44
2665,321955.78
2666,290741.88
2667,165335.08
2668,179237.38
2669,174158.64
2670,282365.94
2671,183410.4
2672,181618.97
2673,208765.2
2674,207805.86
2675,176102.06
2676,183316.2
2677,195992.38
2678,256647.61
2679,274933.16
2680,264975.84
2681,447761.28
2682,339019.78
2683,505584.88
2684,312093.2
2685,346134.7
2686,248861.89
2687,330901.53
2688,215197.05
2689,216297.39
2690,452937.62
2691,185456.58
2692,131575.4
2693,188343.31
2694,138768.42
2695,188152.55
2696,180482.84
2697,180110.83
2698,188676.03
2699,172844.3
2700,155197.38
2701,145734.05
2702,108478.11
2703,120492.28
2704,146476.83
2705,116281.52
2706,115040.77
2707,128350.86
2708,135216.81
2709,106548.64
2710,124108.76
2711,334612.84
2712,406405.28
2713,166518.3
2714,147280.5
2715,169838.28
2716,148431.45
2717,187283.6
2718,225331.98
2719,149052.62
2720,174317.8
2721,137497.06
2722,156442.56
2723,141295.98
2724,126242.625
2725,136933.11
2726,141611.83
2727,179001.86
2728,176106.62
2729,146325.55
2730,143229.88
2731,132891.6
2732,120739.24
2733,158088.77
2734,135278.38
2735,131883.42
2736,141930.16
2737,124956.93
2738,136358.16
2739,164167.5
2740,140341.84
2741,140542.72
2742,153552.14
2743,142134.86
2744,153842.2
2745,138311.06
2746,139757.33
2747,163342.34
2748,122057.22
2749,131377.44
2750,142193.12
2751,139299.98
2752,209054.58
2753,149664.89
2754,218997.23
2755,126748.62
2756,98239.21
2757,59426.97
2758,83396.55
2759,162432.45
2760,125894.6
2761,141400.78
2762,141466.08
2763,182002.69
2764,155266.31
2765,294841.12
2766,142275.86
2767,86261.6
2768,124811.125
2769,128144.59
2770,146243.47
2771,99510.47
2772,110326.51
2773,167502.72
2774,136183.39
2775,127377.5
2776,139330.84
2777,135345.47
2778,123439.195
2779,113335.96
2780,98362.0
2781,101431.59
2782,78196.87
2783,107301.97
2784,129523.03
2785,131667.28
2786,70371.695
2787,120114.56
2788,73101.33
2789,205945.8
2790,94219.3
2791,112322.99
2792,42128.66
2793,173544.62
2794,91064.4
2795,116666.8
2796,105580.11
2797,192320.53
2798,111035.22
2799,111311.016
2800,51963.9
2801,117483.7
2802,138029.81
2803,168070.02
2804,146689.5
2805,106467.11
2806,80260.05
2807,171750.02
2808,156882.6
2809,135493.16
2810,130039.25
2811,159869.28
2812,149791.34
2813,186477.28
2814,150882.12
2815,98559.79
2816,249165.89
2817,152024.97
2818,127631.16
2819,177558.56
2820,138725.36
2821,105939.14
2822,205204.69
2823,267433.3
2824,173863.69
2825,164489.03
2826,133618.05
2827,137313.34
2828,211993.92
2829,186337.53
2830,227204.0
2831,180621.05
2832,236256.14
2833,299851.34
2834,206599.27
2835,207755.16
2836,184890.67
2837,148267.86
2838,149866.39
2839,185195.08
2840,203412.42
2841,205145.08
2842,218918.8
2843,152378.58
2844,159069.67
2845,120365.2
2846,207835.98
2847,204823.55
2848,220260.78
2849,205659.42
2850,271777.16
2851,235690.94
2852,244807.98
2853,241065.19
2854,136092.8
2855,203678.6
2856,199141.25
2857,180433.67
2858,205668.86
2859,130328.2
2860,126243.93
2861,122791.59
2862,192280.86
2863,126756.19
2864,247525.92
2865,138800.75
2866,138542.14
2867,97157.195
2868,89376.266
2869,122225.0
2870,114564.1
2871,85994.78
2872,41872.547
2873,108779.72
2874,144359.55
2875,120134.93
2876,173094.62
2877,144555.92
2878,164163.88
2879,134421.75
2880,100079.38
2881,144615.34
2882,160214.11
2883,184588.92
2884,189287.7
2885,191031.92
2886,222239.9
2887,89286.18
2888,132440.3
2889,39096.04
2890,79089.22
2891,132434.81
2892,44102.797
2893,83605.48
2894,39423.297
2895,318774.84
2896,280777.3
2897,205709.44
2898,150537.36
2899,228324.9
2900,154699.89
2901,227532.2
2902,190732.72
2903,341925.84
2904,353230.56
2905,84849.625
2906,219629.23
2907,106181.41
2908,132491.84
2909,143983.08
2910,78376.32
2911,76217.51
2912,140759.8
2913,90028.54
2914,70582.34
2915,78605.3
2916,79897.766
2917,171863.22
2918,117363.75
2919,239038.1
